Row,domain,phylum,class,order,genus,family,Unnamed: 7,Phylum (reference),Class (reference),Order (reference),Family (reference),Genus (reference)
even_MAG-GUT81029,,p__Proteobacteria,,,,,,Proteobacteria,Betaproteobacteria,Burkholderiales,Sutterellaceae,Sutterella
even_MAG-GUT81065,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Eubacteriaceae,Eubacterium
even_MAG-GUT81123,,p__Bacteroidetes,,,,,,Bacteroidetes,Bacteroidia,Bacteroidales,Porphyromonadaceae,Barnesiella
even_MAG-GUT81145,,p__Proteobacteria,,,,,,Proteobacteria,Betaproteobacteria,Burkholderiales,Sutterellaceae,Sutterella
even_MAG-GUT81146,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Ruminococcus
even_MAG-GUT81204,,p__Proteobacteria,,,,,,Proteobacteria,Betaproteobacteria,Burkholderiales,Sutterellaceae,Sutterella
even_MAG-GUT81205,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Unassigned,Unassigned
even_MAG-GUT81226,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Unassigned,Unassigned
even_MAG-GUT8128,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT81308,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Unassigned,Unassigned
even_MAG-GUT81392,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Ruminococcus
even_MAG-GUT81409,,p__Bacteroidetes,,,,,,Bacteroidetes,Bacteroidia,Bacteroidales,Porphyromonadaceae,Barnesiella
even_MAG-GUT81432,,p__Proteobacteria,,,,,,Proteobacteria,Betaproteobacteria,Burkholderiales,Sutterellaceae,Sutterella
even_MAG-GUT81434,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Ruminococcus
even_MAG-GUT8151,,p__Proteobacteria,,,,,,Proteobacteria,Gammaproteobacteria,Aeromonadales,Succinivibrionaceae,Succinatimonas
even_MAG-GUT81523,,p__Proteobacteria,,,,,,Proteobacteria,Betaproteobacteria,Burkholderiales,Sutterellaceae,Sutterella
even_MAG-GUT81560,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT81578,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Faecalibacterium
even_MAG-GUT81646,,p__Bacteroidetes,,,,,,Bacteroidetes,Bacteroidia,Bacteroidales,Porphyromonadaceae,Barnesiella
even_MAG-GUT8165,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT81671,,p__Firmicutes,c__Negativicutes(reject),,,,,Synergistetes,Synergistia,Synergistales,Synergistaceae,Unassigned
even_MAG-GUT81679,,p__Firmicutes,c__Negativicutes,,,,,Firmicutes,Negativicutes,Selenomonadales,Acidaminococcaceae,Acidaminococcus
even_MAG-GUT81692,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Eubacteriaceae,Eubacterium
even_MAG-GUT81714,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Unassigned,Unassigned
even_MAG-GUT81784,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT81831,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Unassigned,Unassigned
even_MAG-GUT81880,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT81885,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT81918,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Peptostreptococcaceae,Clostridium
even_MAG-GUT81926,,p__Firmicutes,c__Negativicutes,,,,,Firmicutes,Negativicutes,Selenomonadales,Acidaminococcaceae,Acidaminococcus
even_MAG-GUT81936,,p__Bacteroidetes,,,,,,Bacteroidetes,Bacteroidia,Bacteroidales,Porphyromonadaceae,Barnesiella
even_MAG-GUT81946,,p__Firmicutes,c__Negativicutes,,,,,Firmicutes,Negativicutes,Selenomonadales,Acidaminococcaceae,Acidaminococcus
even_MAG-GUT81959,,p__Actinobacteria,,,,,,Actinobacteria,Actinobacteria,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium
even_MAG-GUT81987,,p__Firmicutes,c__Negativicutes,,,,,Firmicutes,Negativicutes,Selenomonadales,Acidaminococcaceae,Acidaminococcus
even_MAG-GUT82008,,p__Actinobacteria,,,,,,Actinobacteria,Actinobacteria,Coriobacteriales,Coriobacteriaceae,Eggerthella
even_MAG-GUT82014,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT82016,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Peptostreptococcaceae,Clostridium
even_MAG-GUT82039,,p__Firmicutes,c__Negativicutes,,,,,Firmicutes,Negativicutes,Selenomonadales,Acidaminococcaceae,Acidaminococcus
even_MAG-GUT82089,,p__Bacteroidetes,,,,,,Bacteroidetes,Bacteroidia,Bacteroidales,Porphyromonadaceae,Barnesiella
even_MAG-GUT82091,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Ruminococcus
even_MAG-GUT82105,,p__Firmicutes,c__Negativicutes,,,,,Firmicutes,Negativicutes,Selenomonadales,Acidaminococcaceae,Acidaminococcus
even_MAG-GUT82115,,p__Proteobacteria,,,,,,Proteobacteria,Betaproteobacteria,Burkholderiales,Sutterellaceae,Sutterella
even_MAG-GUT82160,,p__Firmicutes,c__Negativicutes,,,,,Firmicutes,Negativicutes,Selenomonadales,Acidaminococcaceae,Acidaminococcus
even_MAG-GUT82165,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnospira
even_MAG-GUT82176,,p__Firmicutes,c__Negativicutes(reject),,,,,Synergistetes,Synergistia,Synergistales,Synergistaceae,Unassigned
even_MAG-GUT82177,,p__Bacteroidetes,,,,,,Bacteroidetes,Bacteroidia,Bacteroidales,Porphyromonadaceae,Barnesiella
even_MAG-GUT822,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Peptostreptococcaceae,Clostridium
even_MAG-GUT82203,,p__Firmicutes,c__Negativicutes,,,,,Synergistetes,Synergistia,Synergistales,Synergistaceae,Unassigned
even_MAG-GUT82239,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT82264,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT82295,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT82314,,p__Bacteroidetes,,,,,,Bacteroidetes,Bacteroidia,Bacteroidales,Porphyromonadaceae,Barnesiella
even_MAG-GUT82436,,p__Firmicutes,c__Negativicutes,,,,,Firmicutes,Negativicutes,Selenomonadales,Acidaminococcaceae,Acidaminococcus
even_MAG-GUT82468,,p__Firmicutes,c__Negativicutes,,,,,Firmicutes,Negativicutes,Selenomonadales,Acidaminococcaceae,Acidaminococcus
even_MAG-GUT82472,,p__Bacteroidetes,,,,,,Bacteroidetes,Bacteroidia,Bacteroidales,Porphyromonadaceae,Barnesiella
even_MAG-GUT82505,,p__Bacteroidetes,,,,,,Bacteroidetes,Bacteroidia,Bacteroidales,Porphyromonadaceae,Barnesiella
even_MAG-GUT82509,,p__Firmicutes,c__Negativicutes,,,,,Firmicutes,Negativicutes,Selenomonadales,Acidaminococcaceae,Acidaminococcus
even_MAG-GUT82545,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT82562,,p__Firmicutes,c__Negativicutes,,,,,Firmicutes,Negativicutes,Selenomonadales,Acidaminococcaceae,Acidaminococcus
even_MAG-GUT82571,,p__Bacteroidetes,,,,,,Bacteroidetes,Bacteroidia,Bacteroidales,Porphyromonadaceae,Barnesiella
even_MAG-GUT82635,,p__Firmicutes,c__Negativicutes,,,,,Firmicutes,Negativicutes,Selenomonadales,Acidaminococcaceae,Acidaminococcus
even_MAG-GUT82654,,p__Firmicutes,c__Negativicutes,,,,,Firmicutes,Negativicutes,Selenomonadales,Acidaminococcaceae,Acidaminococcus
even_MAG-GUT8267,,p__Bacteroidetes,,,,,,Bacteroidetes,Bacteroidia,Bacteroidales,Unassigned,Unassigned
even_MAG-GUT82703,,p__Firmicutes,c__Negativicutes,,,,,Firmicutes,Negativicutes,Selenomonadales,Acidaminococcaceae,Acidaminococcus
even_MAG-GUT82738,,p__Firmicutes,c__Negativicutes,,,,,Firmicutes,Negativicutes,Selenomonadales,Acidaminococcaceae,Acidaminococcus
even_MAG-GUT82744,,p__Firmicutes,c__Negativicutes,,,,,Firmicutes,Negativicutes,Selenomonadales,Acidaminococcaceae,Acidaminococcus
even_MAG-GUT82789,,p__Proteobacteria,,,,,,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Azospirillum
even_MAG-GUT8281,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT82810,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT82831,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT82836,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Unassigned,Unassigned
even_MAG-GUT8287,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT8292,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Unassigned,Unassigned
even_MAG-GUT82944,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT82976,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT82998,,p__Bacteroidetes,,,,,,Bacteroidetes,Bacteroidia,Bacteroidales,Porphyromonadaceae,Barnesiella
even_MAG-GUT83028,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT83117,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT83184,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT83190,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT83203,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Unassigned,Unassigned
even_MAG-GUT83205,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT83214,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Unassigned,Unassigned
even_MAG-GUT83242,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT83363,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT83377,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT83390,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT83414,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT83493,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT83497,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT83501,,p__Firmicutes,c__Bacilli,o__Lactobacillales,,,,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
even_MAG-GUT83503,,p__Firmicutes,c__Bacilli,o__Lactobacillales,,,,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus
even_MAG-GUT83507,,p__Firmicutes,c__Bacilli,o__Lactobacillales,,,,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
even_MAG-GUT83542,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT83561,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT83564,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT83592,,p__Proteobacteria,,,,,,Proteobacteria,Betaproteobacteria,Burkholderiales,Sutterellaceae,Sutterella
even_MAG-GUT83636,,p__Firmicutes(reject),,,,,,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Azospirillum
even_MAG-GUT83640,,p__Proteobacteria,,,,,,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Azospirillum
even_MAG-GUT83643,,p__Bacteroidetes,,,,,,Bacteroidetes,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes
even_MAG-GUT83657,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT83666,,p__Proteobacteria,,,,,,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Azospirillum
even_MAG-GUT83683,,p__Proteobacteria,,,,,,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Azospirillum
even_MAG-GUT83759,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT83780,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT838,,p__Bacteroidetes,,,,,,Bacteroidetes,Bacteroidia,Bacteroidales,Porphyromonadaceae,Barnesiella
even_MAG-GUT83835,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Unassigned,Unassigned
even_MAG-GUT83851,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT83863,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT83864,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Ruminococcus
even_MAG-GUT8388,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Ruminococcus
even_MAG-GUT83922,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT83946,,p__Proteobacteria(reject),,,,,,Firmicutes,Clostridia,Clostridiales,Unassigned,Unassigned
even_MAG-GUT8399,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT840,,p__Proteobacteria,,,,,,Proteobacteria,Alphaproteobacteria,Unassigned,Unassigned,Unassigned
even_MAG-GUT84014,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT84054,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT84088,,p__Proteobacteria,,,,,,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Azospirillum
even_MAG-GUT84116,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Butyrivibrio
even_MAG-GUT84132,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Butyrivibrio
even_MAG-GUT84166,,p__Bacteroidetes,,,,,,Bacteroidetes,Bacteroidia,Bacteroidales,Porphyromonadaceae,Barnesiella
even_MAG-GUT84184,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Unassigned,Unassigned
even_MAG-GUT8428,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT84304,,p__Bacteroidetes,,,,,,Bacteroidetes,Bacteroidia,Bacteroidales,Porphyromonadaceae,Barnesiella
even_MAG-GUT84361,,p__Proteobacteria,,,,,,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Azospirillum
even_MAG-GUT84374,,p__Proteobacteria,,,,,,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Azospirillum
even_MAG-GUT84395,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT84479,,p__Proteobacteria,,,,,,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Azospirillum
even_MAG-GUT84500,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Eubacteriaceae,Eubacterium
even_MAG-GUT84532,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT84535,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT84548,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Ruminococcus
even_MAG-GUT84562,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Unassigned,Unassigned
even_MAG-GUT8457,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT84598,,p__Bacteroidetes(reject),,,,,,Firmicutes,Negativicutes,Selenomonadales,Acidaminococcaceae,Acidaminococcus
even_MAG-GUT84613,,p__Firmicutes,c__Negativicutes,,,,,Firmicutes,Negativicutes,Selenomonadales,Acidaminococcaceae,Acidaminococcus
even_MAG-GUT84648,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT84692,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT84696,,p__Firmicutes(reject),,,,,,Firmicutes,Clostridia,Clostridiales,Unassigned,Unassigned
even_MAG-GUT84701,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT84710,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT84771,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT84793,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT84803,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT84856,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT84859,,p__Proteobacteria,,,,,,Proteobacteria,Betaproteobacteria,Burkholderiales,Sutterellaceae,Sutterella
even_MAG-GUT84909,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT84961,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT85016,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT85046,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT85059,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT85068,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT85070,,p__Actinobacteria,,,,,,Actinobacteria,Actinobacteria,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium
even_MAG-GUT85090,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT85104,,p__Firmicutes,c__Negativicutes,,,,,Firmicutes,Negativicutes,Selenomonadales,Acidaminococcaceae,Acidaminococcus
even_MAG-GUT85118,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT85125,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT85133,,p__Actinobacteria,,,,,,Actinobacteria,Actinobacteria,Coriobacteriales,Coriobacteriaceae,Collinsella
even_MAG-GUT85136,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT85141,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Unassigned,Unassigned
even_MAG-GUT8521,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT8523,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT85260,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT85264,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT8529,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT8531,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT85312,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Peptostreptococcaceae,Clostridium
even_MAG-GUT85378,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT85381,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT85458,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT85462,,p__Proteobacteria,,,,,,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Azospirillum
even_MAG-GUT85491,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT85493,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT85568,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Unassigned,Unassigned
even_MAG-GUT85578,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT85582,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT85601,,p__Proteobacteria,,,,,,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Azospirillum
even_MAG-GUT85677,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT85702,,p__Proteobacteria,,,,,,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Azospirillum
even_MAG-GUT85763,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT85785,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT85792,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT85822,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT85843,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT85846,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT85866,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT85881,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT85904,,p__Verrucomicrobia,,,,,,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Verrucomicrobiaceae,Akkermansia
even_MAG-GUT85906,,p__Bacteroidetes,,,,,,Bacteroidetes,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes
even_MAG-GUT85919,,p__Verrucomicrobia,,,,,,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Verrucomicrobiaceae,Akkermansia
even_MAG-GUT85926,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT85992,,p__Proteobacteria,,,,,,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Azospirillum
even_MAG-GUT86091,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT86112,,p__Bacteroidetes,,,,,,Bacteroidetes,Bacteroidia,Bacteroidales,Porphyromonadaceae,Barnesiella
